2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H29,Other assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars,H34,Total income per employee count
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H36,Current ratio
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H37,Quick ratio
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H39,Return on equity
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H40,Return on total assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H41,Liabilities structure
2017,Level 1,CC,Manufacturing,Dollars (millions),H01,Total income
2017,Level 1,CC,Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 1,CC,Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 1,CC,Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 1,CC,Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 1,CC,Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 1,CC,Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 1,CC,Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 1,CC,Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 1,CC,Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 1,CC,Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 1,CC,Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 1,CC,Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 1,CC,Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 1,CC,Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 1,CC,Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 1,CC,Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 1,CC,Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 1,CC,Manufacturing,Dollars (millions),H24,Total assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H25,Current assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H29,Other assets
2017,Level 1,CC,Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 1,CC,Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 1,CC,Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 1,CC,Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 1,CC,Manufacturing,Dollars,H34,Total income per employee count
2017,Level 1,CC,Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 1,CC,Manufacturing,Percentage,H36,Current ratio
2017,Level 1,CC,Manufacturing,Percentage,H37,Quick ratio
2017,Level 1,CC,Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 1,CC,Manufacturing,Percentage,H39,Return on equity
2017,Level 1,CC,Manufacturing,Percentage,H40,Return on total assets
2017,Level 1,CC,Manufacturing,Percentage,H41,Liabilities structure
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H01,Total income
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H04,Sales of goods and services
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H07,Non-operating income
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H08,Total expenditure
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H09,Interest and donations
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H10,Indirect taxes
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H11,Depreciation
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H13,Redundancy and severance
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H20,Non-operating expenses
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H21,Opening stocks
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H22,Closing stocks
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H23,Surplus before income tax
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H24,Total assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H25,Current assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H27,Additions to fixed assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H28,Disposals of fixed assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H29,Other assets
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H32,Current liabilities
2017,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H33,Other liabilities
2017,Level 3,DD11,Electricity and Gas Supply,Dollars,H34,Total income per employee count
2017,Level 3,DD11,Electricity and Gas Supply,Dollars,H35,Surplus per employee count
2017,Level 3,DD11,Electricity and Gas Supply,Percentage,H36,Current ratio
2017,Level 3,DD11,Electricity and Gas Supply,Percentage,H37,Quick ratio
2017,Level 3,DD11,Electricity and Gas Supply,Percentage,H39,Return on equity
2017,Level 3,DD11,Electricity and Gas Supply,Percentage,H40,Return on total assets
2017,Level 3,DD11,Electricity and Gas Supply,Percentage,H41,Liabilities structure
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H01,Total income
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H04,Sales of goods and services
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H07,Non-operating income
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H08,Total expenditure
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H09,Interest and donations
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H10,Indirect taxes
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H11,Depreciation
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H12,Salaries and wages paid
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H13,Redundancy and severance
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H20,Non-operating expenses
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H21,Opening stocks
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H22,Closing stocks
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H23,Surplus before income tax
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H24,Total assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H25,Current assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H26,Fixed tangible assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H27,Additions to fixed assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H28,Disposals of fixed assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H29,Other assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H30,Total equity and liabilities
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H32,Current liabilities
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H33,Other liabilities
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars,H34,Total income per employee count
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars,H35,Surplus per employee count
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Percentage,H36,Current ratio
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Percentage,H37,Quick ratio
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Percentage,H39,Return on equity
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Percentage,H40,Return on total assets
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Percentage,H41,Liabilities structure
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H01,Total income
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H04,Sales of goods and services
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H07,Non-operating income
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H08,Total expenditure
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H09,Interest and donations
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H10,Indirect taxes
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H11,Depreciation
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H12,Salaries and wages paid
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H13,Redundancy and severance
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H20,Non-operating expenses
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H21,Opening stocks
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H22,Closing stocks
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H23,Surplus before income tax
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H24,Total assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H25,Current assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H26,Fixed tangible assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H27,Additions to fixed assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H28,Disposals of fixed assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H29,Other assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H30,Total equity and liabilities
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H32,Current liabilities
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H33,Other liabilities
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars,H34,Total income per employee count
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars,H35,Surplus per employee count
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Percentage,H36,Current ratio
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Percentage,H37,Quick ratio
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Percentage,H39,Return on equity
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Percentage,H40,Return on total assets
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Percentage,H41,Liabilities structure
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H01,Total income
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H04,Sales of goods and services
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H07,Non-operating income
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H08,Total expenditure
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H09,Interest and donations
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H10,Indirect taxes
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H11,Depreciation
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,EE112,Residential Building Construction,Dollars (millions),H13,Redundancy and severance
